biosample_accession	library_ID	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	assembly	filename
SAMN19076440	USA-NY-CDCBI-CRSP_WTNUQS7AJFBPQ5GM-2021.lLK16255962_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-NY-CDCBI-CRSP_WTNUQS7AJFBPQ5GM-2021.lLK16255962_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076927	USA-MA-CDCBI-CRSP_BNWINJJID5NZFN5G-2021.lLK16258872_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_BNWINJJID5NZFN5G-2021.lLK16258872_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076451	USA-NY-CDCBI-CRSP_MGPPY2D3FZC3IVVY-2021.lLK16260140_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-NY-CDCBI-CRSP_MGPPY2D3FZC3IVVY-2021.lLK16260140_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076569	USA-MA-CDCBI-CRSP_VQQLWFN5C4FYCMZT-2021.lLK16262374_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_VQQLWFN5C4FYCMZT-2021.lLK16262374_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076956	USA-MA-CDCBI-CRSP_ADPOE2FUGKAPTLJJ-2021.lLK16262376_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_ADPOE2FUGKAPTLJJ-2021.lLK16262376_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076759	USA-MA-CDCBI-CRSP_LSUNOKO2AT3ICFHY-2021.lLK16262413_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_LSUNOKO2AT3ICFHY-2021.lLK16262413_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076969	USA-MA-CDCBI-CRSP_7IDPPKMSIRMBY6GJ-2021.lLK16263209_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_7IDPPKMSIRMBY6GJ-2021.lLK16263209_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076385	USA-VT-CDCBI-CRSP_MRSBRYTUJIGA73WK-2021.lLK16263419_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-VT-CDCBI-CRSP_MRSBRYTUJIGA73WK-2021.lLK16263419_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076428	USA-VT-CDCBI-CRSP_36HREX2KUEDLWRSG-2021.lLK16265885_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-VT-CDCBI-CRSP_36HREX2KUEDLWRSG-2021.lLK16265885_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076677	USA-MA-CDCBI-CRSP_PXOXAE2EEWBV4NJS-2021.lLK16267323_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_PXOXAE2EEWBV4NJS-2021.lLK16267323_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076446	USA-NY-CDCBI-CRSP_S6BZQGNPT7BQYIET-2021.lLK16267567_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-NY-CDCBI-CRSP_S6BZQGNPT7BQYIET-2021.lLK16267567_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076592	USA-MA-CDCBI-CRSP_UYJKAGIFMZOE3PP5-2021.lLK16270570_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_UYJKAGIFMZOE3PP5-2021.lLK16270570_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076791	USA-MA-CDCBI-CRSP_K45TDMSF2MCTVR6R-2021.lLK16270769_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_K45TDMSF2MCTVR6R-2021.lLK16270769_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076814	USA-MA-CDCBI-CRSP_IBAXQKFZFAJDYUOO-2021.lLK16270962_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_IBAXQKFZFAJDYUOO-2021.lLK16270962_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076615	USA-MA-CDCBI-CRSP_TPN3JMTLP6Q76AFS-2021.lLK16270980_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_TPN3JMTLP6Q76AFS-2021.lLK16270980_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076515	USA-MA-CDCBI-CRSP_YLJCUIF4BTDVVFEH-2021.lLK16271561_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_YLJCUIF4BTDVVFEH-2021.lLK16271561_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19077001	USA-MA-CDCBI-CRSP_5ZNVU6Y32FXLROVG-2021.lLK16272792_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_5ZNVU6Y32FXLROVG-2021.lLK16272792_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076955	USA-MA-CDCBI-CRSP_AIXZ7IGYZM3L5QBR-2021.lLK16273365_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_AIXZ7IGYZM3L5QBR-2021.lLK16273365_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076890	USA-MA-CDCBI-CRSP_DIJV6AUTQHIV7HIR-2021.lLK16274771_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_DIJV6AUTQHIV7HIR-2021.lLK16274771_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076623	USA-MA-CDCBI-CRSP_TGU2624VP5IJIDTA-2021.lLK16274961_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_TGU2624VP5IJIDTA-2021.lLK16274961_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19077033	USA-MA-CDCBI-CRSP_4IP3DS2SUO726D45-2021.lLK16278164_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_4IP3DS2SUO726D45-2021.lLK16278164_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076576	USA-MA-CDCBI-CRSP_VKX24YCYOUUVR23C-2021.lLK16279607_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_VKX24YCYOUUVR23C-2021.lLK16279607_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076868	USA-MA-CDCBI-CRSP_F646YD7HHYVDZRCS-2021.lLK16285526_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_F646YD7HHYVDZRCS-2021.lLK16285526_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076539	USA-MA-CDCBI-CRSP_XIIMI3RNHQV3X4NP-2021.lMS027387A_000001322313	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_XIIMI3RNHQV3X4NP-2021.lMS027387A_000001322313.HC2GYDRXY.2.cleaned.bam
SAMN19077054	USA-MA-CDCBI-CRSP_3C5HBN72D2PHKEXZ-2021.lPB05510B36_000001322313	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_3C5HBN72D2PHKEXZ-2021.lPB05510B36_000001322313.HC2GYDRXY.2.cleaned.bam
SAMN19077005	USA-MA-CDCBI-CRSP_5UHR776HIATZ4GBQ-2021.lPB09375F22_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_5UHR776HIATZ4GBQ-2021.lPB09375F22_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19077069	USA-MA-CDCBI-CRSP_2II4F72WBUKF6IQM-2021.lPB153562B4_000001322313	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_2II4F72WBUKF6IQM-2021.lPB153562B4_000001322313.HC2GYDRXY.2.cleaned.bam
SAMN19076589	USA-MA-CDCBI-CRSP_V3IORLBTH7ZB5XT3-2021.lPB15869447_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_V3IORLBTH7ZB5XT3-2021.lPB15869447_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076664	USA-MA-CDCBI-CRSP_QP34WYFYEJ7FCA7L-2021.lPB1ED6EF55_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_QP34WYFYEJ7FCA7L-2021.lPB1ED6EF55_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19077050	USA-MA-CDCBI-CRSP_3KMWY3NGVO4RWWAG-2021.lPB219D0C03_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_3KMWY3NGVO4RWWAG-2021.lPB219D0C03_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076917	USA-MA-CDCBI-CRSP_BVVJ5YNMCFNMVSFC-2021.lPB22E846D4_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_BVVJ5YNMCFNMVSFC-2021.lPB22E846D4_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076798	USA-MA-CDCBI-CRSP_JCSWFQJITV4HP576-2021.lPB2CD8B21E_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_JCSWFQJITV4HP576-2021.lPB2CD8B21E_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19077003	USA-MA-CDCBI-CRSP_5Y6GWIGRQ5X4U3BH-2021.lPB2D1FE4ED_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_5Y6GWIGRQ5X4U3BH-2021.lPB2D1FE4ED_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076726	USA-MA-CDCBI-CRSP_NOE4DAEHBDWRRIYH-2021.lPB30D86BEF_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_NOE4DAEHBDWRRIYH-2021.lPB30D86BEF_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19077026	USA-MA-CDCBI-CRSP_4PUOZORFNFP6EKER-2021.lPB330CE8A5_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_4PUOZORFNFP6EKER-2021.lPB330CE8A5_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19077016	USA-MA-CDCBI-CRSP_54RVZA7W3CXP672D-2021.lPB33B52274_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_54RVZA7W3CXP672D-2021.lPB33B52274_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076500	USA-MA-CDCBI-CRSP_ZTMR6WFGIDNNVBYG-2021.lPB3502E324_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_ZTMR6WFGIDNNVBYG-2021.lPB3502E324_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076670	USA-MA-CDCBI-CRSP_QB4RJ76VIRQASDGU-2021.lPB35066670_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_QB4RJ76VIRQASDGU-2021.lPB35066670_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076806	USA-MA-CDCBI-CRSP_IPZPIKVYZYYQJI6M-2021.lPB37C0E41E_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_IPZPIKVYZYYQJI6M-2021.lPB37C0E41E_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19077071	USA-MA-CDCBI-CRSP_2F2RMQFGYZYIPY5I-2021.lPB46206F63_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_2F2RMQFGYZYIPY5I-2021.lPB46206F63_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076499	USA-MA-CDCBI-CRSP_ZVYIMNEGNIRIWH5Z-2021.lPB4670E28A_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_ZVYIMNEGNIRIWH5Z-2021.lPB4670E28A_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076772	USA-MA-CDCBI-CRSP_LBVEYIOUJ6ZA3F6R-2021.lPB48B0F3E7_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_LBVEYIOUJ6ZA3F6R-2021.lPB48B0F3E7_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19077011	USA-MA-CDCBI-CRSP_5BYGOGHMLKAMGLIO-2021.lPB4A750557_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_5BYGOGHMLKAMGLIO-2021.lPB4A750557_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076721	USA-MA-CDCBI-CRSP_NWVGRMYHKX4LSME2-2021.lPB50117414_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_NWVGRMYHKX4LSME2-2021.lPB50117414_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19077029	USA-MA-CDCBI-CRSP_4MPOEKAF4DZD7LEF-2021.lPB50AE2EA1_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_4MPOEKAF4DZD7LEF-2021.lPB50AE2EA1_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076826	USA-MA-CDCBI-CRSP_HBR2424EL5KCMFPI-2021.lPB5E0FF8B4_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_HBR2424EL5KCMFPI-2021.lPB5E0FF8B4_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076845	USA-MA-CDCBI-CRSP_GADBERJOMNVQNUBV-2021.lPB62FFF2A1_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_GADBERJOMNVQNUBV-2021.lPB62FFF2A1_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076980	USA-MA-CDCBI-CRSP_6TUFLROBB262V45T-2021.lPB642CA503_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_6TUFLROBB262V45T-2021.lPB642CA503_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076591	USA-MA-CDCBI-CRSP_UZV26MVPSOY7WR2U-2021.lPB67201384_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_UZV26MVPSOY7WR2U-2021.lPB67201384_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076776	USA-MA-CDCBI-CRSP_KZTQYENA3EAJHT6F-2021.lPB6B7E4227_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_KZTQYENA3EAJHT6F-2021.lPB6B7E4227_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076964	USA-MA-CDCBI-CRSP_7QEVUBNTBV6YTM6U-2021.lPB73296444_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_7QEVUBNTBV6YTM6U-2021.lPB73296444_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076828	USA-MA-CDCBI-CRSP_H4GJCAXEZX6IZEHD-2021.lPB73E446F0_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_H4GJCAXEZX6IZEHD-2021.lPB73E446F0_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076562	USA-MA-CDCBI-CRSP_W432DCMG52GQZU2M-2021.lPB74BEB49B_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_W432DCMG52GQZU2M-2021.lPB74BEB49B_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19077045	USA-MA-CDCBI-CRSP_3TWDTSTCFT2ANFYJ-2021.lPB7972150D_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_3TWDTSTCFT2ANFYJ-2021.lPB7972150D_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076831	USA-MA-CDCBI-CRSP_GYNFPWDGRYY7ENQE-2021.lPB7BEDBA3C_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_GYNFPWDGRYY7ENQE-2021.lPB7BEDBA3C_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076612	USA-MA-CDCBI-CRSP_TVRZKHSEKUKWUJLM-2021.lPB7C0671E1_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_TVRZKHSEKUKWUJLM-2021.lPB7C0671E1_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076541	USA-MA-CDCBI-CRSP_XBZGWGDBKBH3HFS7-2021.lPB7C69377C_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_XBZGWGDBKBH3HFS7-2021.lPB7C69377C_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19077041	USA-MA-CDCBI-CRSP_4B6SYH6TAC4LQSZK-2021.lPB8899E0CF_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_4B6SYH6TAC4LQSZK-2021.lPB8899E0CF_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076991	USA-MA-CDCBI-CRSP_6H2GMK4NU646YCJI-2021.lPB8F1340A8_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_6H2GMK4NU646YCJI-2021.lPB8F1340A8_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076929	USA-MA-CDCBI-CRSP_BLBDITJOPIYH3ILC-2021.lPB9064FA78_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_BLBDITJOPIYH3ILC-2021.lPB9064FA78_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076961	USA-MA-CDCBI-CRSP_A4BC4PFNG37LQAVT-2021.lPB90CDA217_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_A4BC4PFNG37LQAVT-2021.lPB90CDA217_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076822	USA-MA-CDCBI-CRSP_HMNLQ3RM2GEP6D6V-2021.lPB9A8E4F33_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_HMNLQ3RM2GEP6D6V-2021.lPB9A8E4F33_000001322613.HC2GYDRXY.2.cleaned.bam
